label,predicted_raw,scores
0,0,0.5855
1,0,0.5319
0,0,0.9191
0,0,0.5817
1,0,0.8688
1,0,0.6277
0,0,0.5333
0,0,0.8249
1,0,0.6131
1,0,0.5111
0,0,0.6807
1,0,0.8807
0,0,0.8804
0,0,0.6982
0,0,0.5313
1,1,0.8891
0,0,0.959
0,1,0.8032
1,0,0.5167
1,1,0.8418
0,0,0.9716
0,0,0.6572
1,1,0.8331
0,0,0.8621
1,1,0.7205
0,0,0.9553
0,1,0.8323
1,0,0.6983
1,0,0.5649
1,0,0.5283
0,0,0.9283
0,0,0.7567
0,0,0.8723
0,0,0.5171
1,0,0.7226
0,1,0.5622
1,1,0.6898
0,0,0.9311
1,1,0.5599
1,0,0.5489
1,1,0.6628
1,0,0.7683
1,1,0.5272
0,0,0.9376
1,1,0.7462
1,0,0.9263
1,0,0.5094
1,1,0.6968
0,0,0.9632
0,0,0.5984
1,1,0.7386
0,0,0.7907
0,1,0.6658
1,1,0.7083
0,0,0.8684
0,1,0.5641
0,0,0.9452
1,1,0.6225
1,0,0.6456
1,0,0.5456
1,1,0.5205
1,1,0.9411
1,0,0.6298
0,1,0.6324
0,0,0.7688
0,0,0.9545
0,0,0.8624
0,1,0.7354
0,1,0.8444
0,0,0.8729
1,0,0.6665
1,0,0.8121
1,0,0.949
1,0,0.945
1,1,0.7496
0,1,0.7966
0,0,0.9933
0,1,0.6033
1,1,0.5405
1,1,0.5351
1,1,0.6696
0,1,0.8226
0,0,0.5211
1,1,0.7439
0,0,0.7697
1,0,0.8446
1,0,0.8148
0,0,0.9007
0,0,0.9869
1,0,0.6942
1,0,0.5861
1,0,0.7339
0,0,0.597
1,1,0.8521
1,1,0.9403
0,0,0.9837
0,1,0.5217
1,0,0.5878
0,1,0.6001
0,0,0.7584
0,0,0.6807
0,0,0.5047
0,0,0.6152
1,0,0.9201
0,0,0.8236
0,0,0.6513
1,0,0.9524
0,1,0.5552
0,0,0.762
0,1,0.5384
1,0,0.5329
1,0,0.6865
1,0,0.5902
0,0,0.6631
1,0,0.6568
0,1,0.6662
0,1,0.7846
0,0,0.6958
0,0,0.9837
0,0,0.8992
1,0,0.8131
0,1,0.7328
0,0,0.5673
1,0,0.7956
0,0,0.8932
1,0,0.7882
1,0,0.6637
0,1,0.5777
0,0,0.9135
1,0,0.8401
0,0,0.9526
0,1,0.712
1,0,0.6776
1,1,0.5135
0,0,0.9754
0,0,0.9643
1,0,0.8936
1,0,0.682
0,0,0.6717
0,0,0.5593
1,0,0.5628
0,0,0.6504
0,0,0.6525
