label,predicted_raw,scores
1,2,0.8968
1,3,0.5105
0,0,0.7302
1,0,0.4948
1,2,0.9309
1,2,0.754
0,2,0.7904
1,3,0.4823
1,2,0.8512
0,0,0.7707
1,2,0.6995
1,2,0.6354
0,0,0.8694
1,2,0.5904
0,2,0.9041
1,3,0.4598
1,2,0.5459
1,2,0.7836
1,0,0.3896
1,2,0.8696
0,2,0.9743
1,2,0.8455
0,0,0.4377
0,2,0.5334
0,2,0.7144
1,3,0.5955
1,3,0.4738
0,3,0.4385
0,2,0.7477
0,0,0.6102
1,0,0.7936
0,0,0.9391
0,0,0.8325
1,2,0.8502
1,2,0.641
1,2,0.5158
1,2,0.9277
0,0,0.6551
1,3,0.447
0,2,0.871
1,0,0.8912
0,0,0.8639
0,0,0.568
1,2,0.5266
0,2,0.8639
0,3,0.7202
1,3,0.5569
0,0,0.7331
0,2,0.8756
0,2,0.6659
1,3,0.7954
1,2,0.9222
0,0,0.7506
0,2,0.4917
0,0,0.9239
1,2,0.7194
0,0,0.9661
0,3,0.6529
0,3,0.7103
0,2,0.4868
1,2,0.7208
1,2,0.4068
0,0,0.3907
0,3,0.554
1,3,0.5127
1,0,0.6373
1,2,0.792
0,2,0.6597
1,2,0.848
0,0,0.7276
0,3,0.4943
1,2,0.6198
1,2,0.6579
0,2,0.7368
0,0,0.8807
1,3,0.5262
1,0,0.8318
0,2,0.8095
0,2,0.5963
1,1,0.6425
1,0,0.7842
1,2,0.7932
1,0,0.5092
0,0,0.5643
0,2,0.6369
0,2,0.7538
0,0,0.7544
1,0,0.6451
0,0,0.8891
1,2,0.9327
0,2,0.6204
0,2,0.4024
0,0,0.8927
0,2,0.4988
0,0,0.9606
1,2,0.3883
0,0,0.6662
0,3,0.753
0,0,0.5564
1,2,0.8417
1,2,0.9137
0,1,0.5802
0,0,0.717
0,2,0.5718
0,3,0.4326
1,2,0.6964
1,2,0.9805
0,2,0.6025
0,2,0.9579
0,3,0.6935
0,2,0.486
1,2,0.6431
1,3,0.4866
1,2,0.7387
1,2,0.8568
1,2,0.8227
1,0,0.5904
1,2,0.8953
0,2,0.9666
0,0,0.7867
1,2,0.8007
0,0,0.7654
1,2,0.928
1,2,0.9024
1,0,0.758
1,0,0.4588
1,2,0.4724
0,2,0.9322
1,3,0.6996
1,3,0.5727
0,0,0.708
0,3,0.6856
1,2,0.4228
1,2,0.4652
0,2,0.9275
1,0,0.7132
0,2,0.4534
1,2,0.6822
1,2,0.5877
0,0,0.4876
1,2,0.3024
0,2,0.8216
