label,predicted_raw,scores
0,2,0.9847
0,1,0.6972
1,2,0.5067
0,2,0.9379
1,1,0.8089
0,1,0.8555
0,2,0.8477
0,2,0.963
0,1,0.5393
1,0,0.8462
0,1,0.9844
1,2,0.8371
1,2,0.9028
0,2,0.9892
1,2,0.5909
1,1,0.9931
1,1,0.7582
0,2,0.8978
1,1,0.8443
0,5,0.5755
0,0,0.5404
1,0,0.7866
1,1,0.7971
1,0,0.72
1,1,0.8917
1,4,0.924
1,1,0.5608
1,1,0.8976
1,2,0.75
1,1,0.7836
0,2,0.695
1,2,0.7089
0,0,0.8045
0,1,0.8074
1,2,0.7822
0,2,0.771
0,2,0.5528
0,2,0.9474
1,1,0.7176
1,1,0.9399
0,0,0.5858
1,2,0.7124
1,5,0.473
1,1,0.7846
0,1,0.7283
1,0,0.6968
1,1,0.9969
0,1,0.9565
0,2,0.973
1,2,0.8643
0,0,0.511
0,2,0.8157
0,2,0.9815
1,2,0.8646
1,2,0.971
1,2,0.7488
0,2,0.4874
1,2,0.9698
1,2,0.7252
1,1,0.9756
1,2,0.5752
1,1,0.6747
1,1,0.9723
1,1,0.6564
0,5,0.633
0,2,0.7048
0,5,0.9189
1,1,0.6134
0,2,0.9857
1,1,0.9834
0,2,0.8996
0,1,0.4072
0,1,0.5604
1,1,0.9762
1,1,0.9516
1,1,0.9514
0,1,0.6466
0,2,0.8144
0,1,0.9268
0,1,0.915
1,1,0.8555
0,1,0.5408
0,1,0.7793
1,2,0.9014
0,2,0.775
0,2,0.5365
1,1,0.6602
1,1,0.5301
0,1,0.9535
0,0,0.6967
1,2,0.8236
0,1,0.9186
0,2,0.9864
0,5,0.6417
1,0,0.3706
0,5,0.6983
1,2,0.7969
0,2,0.9223
0,2,0.9825
0,2,0.9851
1,0,0.9692
1,5,0.7144
0,2,0.71
0,2,0.6177
1,2,0.8856
0,3,0.6185
0,2,0.9094
1,1,0.504
0,0,0.8467
0,0,0.7238
1,2,0.9662
1,1,0.9365
1,1,0.585
0,2,0.9845
0,0,0.7174
0,0,0.9964
0,1,0.9519
1,2,0.882
0,2,0.9704
0,5,0.4609
1,2,0.9789
0,1,0.464
1,2,0.7676
0,0,0.9849
0,0,0.9344
0,2,0.6847
1,2,0.9104
1,2,0.6899
1,1,0.7588
0,2,0.4209
1,0,0.6266
0,1,0.4795
1,0,0.8611
1,1,0.5688
0,2,0.5962
1,2,0.9735
0,2,0.6441
0,0,0.7602
1,2,0.9543
1,1,0.9997
1,2,0.8543
1,2,0.7596
